dataset,repeat,id,stage,spearman,auroc,average_precision,brier,baseline_regret,filtered_regret,baseline_success,filtered_success,oracle_success,near_native_count,density_bin,filtered_pb_valid,filtered_joint,selected_index,baseline_index,oracle_index,selected_rmsd,oracle_rmsd
astex,0,1mmv,raw,0.6462766276627662,0.8565522943365027,0.8721824230192341,0.15643114286758014,0.40410438037737584,0.25759155013606216,True,True,True,59,4,False,False,49,57,11,1.277719058846082,1.02012750871002
astex,0,1mmv,refined,0.5237323732373237,0.8206593406593407,0.8868636095019713,0.16113071867976717,0.20624764096645842,0.20624764096645842,True,True,True,65,4,True,True,85,85,63,1.3114204327660146,1.1051727917995562
astex,0,1mzc,raw,0.3203000300030003,,,0.00043326478775679517,0.0,2.240182004850012,False,False,False,0,0,False,False,96,76,76,4.755935627872819,2.515753623022807
astex,0,1mzc,refined,0.1563396339633963,,,0.001781391992030713,0.0,2.3857647042931376,False,False,False,0,0,True,False,96,76,76,4.8413431969115495,2.455578492618412
astex,0,1n1m,raw,0.8251185118511851,0.9914772727272727,0.990111061465697,0.0866698476506888,0.004694411619233896,0.004694411619233896,True,True,True,44,3,True,True,38,38,54,0.5736782334979375,0.5689838218787036
astex,0,1n1m,refined,0.8505250525052503,0.9823455233291298,0.9760100254043313,0.11296347158696235,0.019515703507113513,0.019515703507113513,True,True,True,39,3,True,True,96,96,54,0.5561008718678419,0.5365851683607283
astex,0,1n2j,raw,0.5181518151815181,0.7580213903743316,0.8315906727965865,0.198001783263664,1.3224265014223098,0.9072573337289092,True,True,True,66,4,True,True,12,0,61,1.3598570630385576,0.45259972930964837
astex,0,1n2j,refined,0.5506990699069906,0.8065934065934066,0.8708664816906793,0.1906507723250739,0.9879750234374982,0.9879750234374982,True,True,True,65,4,True,True,15,15,61,1.456348306464133,0.46837328302663467
astex,0,1n2v,raw,0.9272487248724872,0.9969861362266426,0.9992143783984522,0.0742759018203543,0.4643340282487676,0.4643340282487676,True,True,True,79,4,True,True,74,74,30,0.7402170054911691,0.27588297724240146
astex,0,1n2v,refined,0.9127032703270327,0.989375,0.9975687309528773,0.08029463827105614,0.46102465365471795,0.46102465365471795,True,True,True,80,4,True,True,6,6,30,0.7322648009035396,0.2712401472488217
astex,0,1n46,raw,0.9365136513651364,0.9701098901098901,0.9861688700372025,0.11591670250138543,0.042681664273086756,0.042681664273086756,True,True,True,65,4,True,True,5,5,50,0.29195384248885986,0.2492721782157731
astex,0,1n46,refined,0.9636123612361235,0.9984407484407485,0.9994617661758487,0.12285799538486525,0.02905664509050848,0.02905664509050848,True,True,True,74,4,True,True,5,5,50,0.31962317749039865,0.29056653239989017
astex,0,1nav,raw,0.8713231323132312,0.8919714165615805,0.9441307769670201,0.15374206873328766,0.03947868699466117,0.03947868699466117,True,True,True,61,4,True,True,45,45,75,0.540498179637449,0.5010194926427878
astex,0,1nav,refined,0.8954575457545754,0.9028571428571428,0.9533656421305612,0.13886772581578818,0.33153948763657326,0.33153948763657326,True,True,True,65,4,True,True,60,60,75,0.716261085878518,0.38472159824194474
astex,0,1of1,raw,0.8166936693669365,0.9409722222222222,0.901439616599794,0.12462157823178664,1.1254009038658963,0.0,True,True,True,36,3,True,True,88,94,88,0.614851763589647,0.614851763589647
astex,0,1of1,refined,0.8704590459045904,0.9784007352941176,0.9622638656355762,0.11786179582488522,0.2935888555208175,0.2935888555208175,True,True,True,32,3,True,True,69,69,80,0.8827624803463248,0.5891736248255073
astex,0,1of6,raw,0.9298049804980497,0.99090318388564,0.9979472108285788,0.06949355786228381,0.05673359997640168,0.29364058286290495,True,True,True,81,4,False,False,21,27,72,0.46825310176362883,0.17461251890072385
astex,0,1of6,refined,0.9364896489648964,0.9799107142857143,0.9963932481346797,0.0767180551306236,0.013723464260684659,0.013723464260684659,True,True,True,84,4,False,False,21,21,27,0.494499254711921,0.48077579045123636
astex,0,1opk,raw,0.9475547554755475,0.993006993006993,0.998100446044004,0.06238355046669986,0.0910896352372548,0.0910896352372548,True,True,True,78,4,True,True,67,67,87,0.3274594037624197,0.23636976852516492
astex,0,1opk,refined,0.958115811581158,0.9971767363071711,0.9991673327782589,0.04770860774396476,0.0,0.0,True,True,True,77,4,True,True,87,87,87,0.2450326585958569,0.2450326585958569
astex,0,1oq5,raw,0.20532853285328534,0.8356164383561644,0.6848186884436804,0.15343626140184408,0.40994742727058964,0.40994742727058964,True,True,True,27,3,True,True,48,48,10,0.9928638619777119,0.5829164347071223
astex,0,1oq5,refined,0.27179117911791173,0.8494414764448761,0.7583130034246748,0.1585408645767685,0.4577074644614485,0.4577074644614485,True,True,True,29,3,True,True,66,66,10,1.0155379809315834,0.5578305164701349
astex,0,1owe,raw,0.9222082208220821,0.9647435897435898,0.9645602195313643,0.11867843532624424,0.26476600117276794,0.26476600117276794,True,True,True,48,3,True,True,51,51,49,0.8264369452781434,0.5616709441053754
astex,0,1owe,refined,0.9617761776177617,0.9823929571828731,0.9834812519157679,0.10544133820520159,0.3154564953090971,0.3154564953090971,True,True,True,49,3,True,True,51,51,49,0.7970416075945543,0.48158511228545725
astex,0,1oyt,raw,0.7798259825982599,0.9679120879120879,0.9444276694080712,0.10088449889111047,0.06469537463088199,0.06469537463088199,True,True,True,35,3,True,True,21,21,82,0.39436388106264714,0.32966850643176515
astex,0,1oyt,refined,0.7838223822382238,0.9579796264855688,0.9426577805618002,0.10783437932339615,0.05885029627844801,0.05885029627844801,True,True,True,38,3,True,True,30,30,82,0.3159375843216651,0.25708728804321707
astex,0,1p2y,raw,0.2445364536453645,0.7895812053115424,0.3055819874234837,0.11453540935285943,0.7087134915856574,0.7087134915856574,False,False,True,11,2,True,False,25,25,92,2.149834647760745,1.4411211561750874
astex,0,1p2y,refined,0.0996939693969397,0.7446373850868233,0.2065736422608669,0.11001598304820845,0.6757741972300431,0.6757741972300431,False,False,True,11,2,True,False,64,64,24,2.0540160789005575,1.3782418816705144
astex,0,1p62,raw,0.893117311731173,0.9326298701298701,0.915340932065531,0.12340510137431625,0.24885268395323445,0.05690196298721273,True,True,True,44,3,True,True,81,34,64,0.839920320136114,0.7830183571489012
astex,0,1p62,refined,0.9125712571257125,0.9620833333333333,0.9562765600420674,0.12610657486758076,0.0,0.0,True,True,True,40,3,True,True,64,64,64,0.9088404956268473,0.9088404956268473
astex,0,1pmn,raw,0.9049264926492648,0.9512,0.9596294976030181,0.13593221537779568,0.6212835271206356,0.6212835271206356,True,True,True,50,3,True,True,90,90,1,1.4939050466179533,0.8726215194973177
astex,0,1pmn,refined,0.9056225622562256,0.971185064935065,0.9788102132585859,0.11337560395540068,0.0,0.0,True,True,True,56,4,True,True,1,1,1,0.815413586167757,0.815413586167757
astex,0,1q1g,raw,0.46405040504050404,0.98989898989899,0.5,0.0317278808061666,0.3735323753691975,0.0,False,True,True,1,1,True,True,21,36,21,1.6293757494878647,1.6293757494878647
astex,0,1q1g,refined,0.37974197419741973,0.9744897959183674,0.3666666666666667,0.0295873077246683,2.0465270632427197,0.4071457947639976,False,False,True,2,1,True,False,36,52,21,2.046739283584643,1.6395934888206454
astex,0,1q41,raw,0.48327632763276324,0.9441476444876153,0.9148144648328103,0.12710477358304806,0.10372219514406167,0.10372219514406167,True,True,True,29,3,True,True,3,3,84,0.3070471868038918,0.20332499165983015
astex,0,1q41,refined,0.5273567356735673,0.9695238095238096,0.9542172075413617,0.10458924766474943,0.09003256866281784,0.09003256866281784,True,True,True,30,3,True,True,9,9,30,0.44679307105687344,0.3567605023940556
astex,0,1q4g,raw,0.8720192019201919,0.9869791666666666,0.9994516328453016,0.04071103493558883,0.1795112063460912,0.1795112063460912,True,True,True,96,4,True,True,59,59,33,0.49031666028442217,0.310805453938331
astex,0,1q4g,refined,0.8898049804980498,1.0,1.0,0.045166813257951695,0.5728215051694747,0.5728215051694747,True,True,True,98,4,True,True,76,76,33,0.7775549612200471,0.20473345605057233
astex,0,1r1h,raw,0.6013321332133212,0.7913961038961039,0.8415674024003689,0.2181406529583198,0.7306823980374293,0.27196178085894873,True,True,True,56,4,False,False,75,50,23,1.273975806302017,1.0020140254430683
astex,0,1r1h,refined,0.7281128112811281,0.8860708534621579,0.8991739149999225,0.16037609405557518,0.2551599457419724,0.5991017007523645,True,True,True,54,4,False,False,65,53,23,1.4665671012774766,0.8674654005251121
astex,0,1r55,raw,0.7920672067206719,0.912004662004662,0.7536958778769124,0.1022728630973704,0.6436675879790126,0.9429167703309469,True,True,True,22,3,True,True,71,21,68,1.4904931106416321,0.5475763403106853
astex,0,1r55,refined,0.7803180318031802,0.9873417721518988,0.9625718886588452,0.07714081448106354,0.4562517233012867,0.4562517233012867,True,True,True,21,3,True,True,21,21,68,1.0623724840626592,0.6061207607613724
astex,0,1r58,raw,0.8156495649564955,0.8704761904761905,0.7221609415647052,0.19065475019935527,0.41905226997569334,0.41905226997569334,True,True,True,30,3,True,True,94,94,91,1.1768750907250407,0.7578228207493474
astex,0,1r58,refined,0.7915271527152714,0.8814958717824186,0.7215096488917181,0.17995111270322522,0.3486683960897822,0.3486683960897822,True,True,True,29,3,True,True,94,94,91,1.1808566995871577,0.8321883034973755
astex,0,1r9o,raw,0.8937413741374136,0.9718892104175278,0.955280885459107,0.11946829160485226,1.1182930149086323,1.1182930149086323,True,True,True,41,3,True,True,68,68,60,1.7462289429543536,0.6279359280457213
astex,0,1r9o,refined,0.8743114311431143,0.9739895958383353,0.9741590104198559,0.10820543297919002,1.2679065519813049,1.2679065519813049,True,True,True,51,4,True,True,68,68,60,1.7579761792151813,0.4900696272338765
astex,0,1s19,raw,0.8644944494449444,0.9355365157078743,0.9187900528022467,0.19325999423062623,0.08430770658278686,0.0,True,True,True,43,3,True,True,59,74,59,0.633604375342842,0.633604375342842
astex,0,1s19,refined,0.8744914491449145,0.9127435064935064,0.8954901068917815,0.18289217593432486,0.0,0.0,True,True,True,44,3,True,True,59,59,59,0.6049224552380145,0.6049224552380145
astex,0,1s3v,raw,0.8576537653765376,0.9799465240641712,0.9581372308731537,0.09179629864020829,0.11550226094863636,0.11550226094863636,True,True,True,34,3,False,False,33,33,31,1.0701336197671112,0.9546313588184748
astex,0,1s3v,refined,0.9093069306930691,0.9897039897039897,0.9838990804732453,0.08568534734347771,0.03644765820554552,0.03644765820554552,True,True,True,37,3,False,False,41,41,25,0.906981953078058,0.8705342948725124
astex,0,1sg0,raw,0.3233483348334833,0.8046398046398047,0.3063089585311808,0.12257571327682779,0.6519509618572632,0.6519509618572632,True,True,True,9,2,False,False,42,42,80,1.7307390227039048,1.0787880608466416
astex,0,1sg0,refined,0.506018601860186,0.8764044943820225,0.46763432645785585,0.09323873407585229,0.0,0.0,True,True,True,11,2,True,True,80,80,80,0.8839994225243712,0.8839994225243712
astex,0,1sj0,raw,0.17305730573057304,0.9649122807017544,0.9131887505339518,0.18076368216318298,0.11389005196793156,0.11389005196793156,True,True,True,19,2,True,True,90,90,94,0.9158523800983834,0.8019623281304519
astex,0,1sj0,refined,0.2864566456645664,0.9349005424954792,0.8915635499282115,0.19574519720776862,0.643302717736406,0.643302717736406,True,True,True,21,3,True,True,56,56,94,1.4011333425624712,0.7578306248260652
astex,0,1sq5,raw,-0.05654965496549654,0.865979381443299,0.304093567251462,0.05795730239845707,4.190296966854294,0.843928026058218,False,False,True,3,1,False,False,20,56,48,2.376753056683063,1.532825030624845
astex,0,1sq5,refined,0.032187218721872184,0.7835051546391752,0.21168582375478928,0.05454664793884025,4.134274276865359,4.134274276865359,False,False,True,3,1,True,False,56,56,48,5.796684148232437,1.6624098713670783
astex,0,1sqn,raw,0.7289528952895288,0.9973262032085561,0.9953642090320292,0.04491144307217978,0.0,0.0,True,True,True,34,3,True,True,89,89,89,0.17473570030078953,0.17473570030078953
astex,0,1sqn,refined,0.7289648964896489,1.0,1.0,0.03133927753351845,0.0,0.0,True,True,True,38,3,True,True,89,89,89,0.17888139575958148,0.17888139575958148
astex,0,1t40,raw,0.8699069906990698,0.9780952380952381,0.954221439439056,0.12816112839593827,0.010513405866272363,0.010513405866272363,True,True,True,30,3,True,True,3,3,80,0.656592164087823,0.6460787582215506
astex,0,1t40,refined,0.8629462946294629,0.9633649932157394,0.9434579867181748,0.14054268044512125,0.20069532312613275,0.20069532312613275,True,True,True,33,3,True,True,3,3,50,0.6567952486655539,0.4560999255394212
astex,0,1t46,raw,0.759207920792079,0.8644986449864499,0.6087539246810199,0.11273241071074658,0.0,0.0,True,True,True,18,2,True,True,41,41,41,0.9582259108910408,0.9582259108910408
astex,0,1t46,refined,0.833003300330033,0.8933566433566433,0.7320899684404982,0.1155733394274014,0.0,0.0,True,True,True,22,3,True,True,41,41,41,0.9585406947604571,0.9585406947604571
astex,0,1t9b,raw,0.6493129312931292,0.9081632653061225,0.14090909090909093,0.04334833740325508,1.53140628695891,1.53140628695891,False,False,True,2,1,True,False,43,43,90,3.0870058975831483,1.5555996106242382
astex,0,1t9b,refined,0.7213801380138013,0.8014184397163121,0.1542017923596871,0.07462330240672219,1.510918104740976,1.510918104740976,False,False,True,6,2,True,False,43,43,3,3.0015544177993196,1.4906363130583435
astex,0,1tow,raw,0.9134593459345933,0.9866310160427807,0.9933563890807903,0.11643248532875523,0.2663011580641861,0.2663011580641861,True,True,True,66,4,True,True,5,5,58,0.7710132804882158,0.5047121224240297
astex,0,1tow,refined,0.9282088208820882,0.9817671809256662,0.9901555443375807,0.11524189013445885,0.1351467516705801,0.1351467516705801,True,True,True,69,4,True,True,31,31,24,0.603404432663463,0.4682576809928829
astex,0,1tt1,raw,0.5947434743474347,0.9900497512437811,0.9807407967956172,0.14178607899326653,0.0,0.0,True,True,True,33,3,True,True,56,56,56,0.3557789737358944,0.3557789737358944
astex,0,1tt1,refined,0.6077647764776477,0.9752604166666666,0.975508122677934,0.1307788983279697,0.0,0.0,True,True,True,36,3,True,True,56,56,56,0.34344092920945873,0.34344092920945873
astex,0,1tz8,raw,0.6918691869186918,0.8129370629370629,0.5042008553254704,0.14108733694163994,1.4613365884929508,1.4613365884929508,False,False,True,22,3,True,False,4,4,68,2.1921265774104906,0.7307899889175398
astex,0,1tz8,refined,0.7028262826282627,0.8252032520325203,0.49715481243290804,0.12379425362568136,1.624336144397659,1.624336144397659,False,False,True,18,2,True,False,4,4,58,2.2721521695480176,0.6478160251503586
astex,0,1u1c,raw,0.8376477647764775,0.9844472467423288,0.9769967967040345,0.06679686803721199,0.0,0.0,True,True,True,39,3,True,True,11,11,11,0.3898964547391472,0.3898964547391472
astex,0,1u1c,refined,0.839171917191719,0.9942124844977264,0.9924106356661383,0.05386812418957563,0.0,0.0,True,True,True,41,3,True,True,11,11,11,0.35309505486846315,0.35309505486846315
astex,0,1u4d,raw,0.6525772577257725,0.9282891022021457,0.7021371107387804,0.13163262880269228,2.202188162735121,2.202188162735121,False,False,True,23,3,True,False,8,8,9,3.252970715717549,1.0507825529824282
astex,0,1u4d,refined,0.6323312331233123,0.9282891022021457,0.6433008175222482,0.13927554761691105,2.0358986468404074,2.0358986468404074,False,False,True,23,3,True,False,61,61,9,3.2527445095939873,1.21684586275358
astex,0,1uml,raw,0.1848064806480648,0.9846938775510204,0.7,0.01111300598727742,0.0,4.61459023382471,True,False,True,2,1,True,False,10,69,69,6.218402250704738,1.6038120168800285
astex,0,1uml,refined,0.21502550255025502,1.0,1.0,0.010376822457213171,0.0,0.0,True,True,True,3,1,True,True,69,69,69,1.4661247677614253,1.4661247677614253
astex,0,1unl,raw,0.8882448244824481,0.9796017484215639,0.992200734766338,0.0941662183005965,0.014382961594737953,0.014382961594737953,True,True,True,71,4,True,True,88,88,83,0.653131948726314,0.638748987131576
astex,0,1unl,refined,0.8696309630963095,0.987390350877193,0.9959293942966955,0.09080309989733618,0.04259409837342054,0.04259409837342054,True,True,True,76,4,True,True,88,88,83,0.6477374026598454,0.6051433042864248
astex,0,1uou,raw,0.583126312631263,0.9970238095238095,0.9930726600985222,0.04986760810007256,0.0,0.0,True,True,True,28,3,True,True,8,8,8,0.25599459494754345,0.25599459494754345
astex,0,1uou,refined,0.5908310831083109,0.998960498960499,0.9970962086346701,0.03590881140553914,0.0,0.0,True,True,True,26,3,True,True,8,8,8,0.3301402339486268,0.3301402339486268
astex,0,1v0p,raw,0.8296069606960694,0.9343629343629344,0.8761541617130302,0.11170534218121767,0.23908334645179485,0.032950827740425126,True,True,True,37,3,True,True,92,64,7,0.9023016334531103,0.8693508057126852
astex,0,1v0p,refined,0.8297989798979897,0.9479166666666666,0.9106278389445814,0.12437995787637716,0.10567323077401847,0.10567323077401847,True,True,True,40,3,True,True,92,92,47,0.9296155265562521,0.8239422957822337
astex,0,1v48,raw,0.9145274527452745,0.999194847020934,0.999320364135179,0.11664243071687758,0.4926196089561262,0.4926196089561262,True,True,True,54,4,True,True,60,60,65,0.9413174580571849,0.4486978491010587
astex,0,1v48,refined,0.8717311731173117,0.9975757575757576,0.9980329373080119,0.14848706438534948,0.42081355342179527,0.42081355342179527,True,True,True,55,4,True,True,77,77,65,0.8486172323087688,0.42780367888697357
astex,0,1v4s,raw,0.7312451245124512,0.9795057263411694,0.9375818761848174,0.06207515962065365,0.0,0.0,True,True,True,21,3,True,True,40,40,40,1.0951771445005707,1.0951771445005707
astex,0,1v4s,refined,0.7444704470447044,0.9758771929824561,0.9415239565604001,0.06810411906093126,0.015372536816102511,0.015372536816102511,True,True,True,24,3,True,True,89,89,41,0.7139885524573233,0.6986160156412208
astex,0,1vcj,raw,0.7027422742274226,0.9450980392156862,0.7788423534075708,0.06992097411013692,0.5958832151596476,0.17197971432784387,True,True,True,15,2,False,False,10,65,16,1.4032276025689536,1.2312478882411098
