dataset,method,repeat,id,rmsd_lt2,joint,effdock_rmsd_lt2,effdock_joint,pdb
astex,SigmaDock,0,1of1,True,True,True,True,1of1
astex,SigmaDock,0,1of6,True,True,True,False,1of6
astex,SigmaDock,0,1opk,True,True,True,True,1opk
astex,SigmaDock,0,1oq5,False,False,True,True,1oq5
astex,SigmaDock,0,1owe,True,True,True,True,1owe
astex,SigmaDock,0,1oyt,True,True,True,True,1oyt
astex,SigmaDock,0,1p2y,False,False,False,False,1p2y
astex,SigmaDock,0,1p62,True,True,True,True,1p62
astex,SigmaDock,0,1pmn,True,True,True,True,1pmn
astex,SigmaDock,0,1q1g,True,True,False,False,1q1g
astex,SigmaDock,0,1q41,True,True,True,True,1q41
astex,SigmaDock,0,1q4g,True,True,True,True,1q4g
astex,SigmaDock,0,1r1h,True,True,True,False,1r1h
astex,SigmaDock,0,1r55,True,True,True,True,1r55
astex,SigmaDock,0,1r58,True,True,True,True,1r58
astex,SigmaDock,0,1r9o,True,True,True,True,1r9o
astex,SigmaDock,0,1s19,True,True,True,True,1s19
astex,SigmaDock,0,1s3v,False,False,True,False,1s3v
astex,SigmaDock,0,1sg0,True,True,True,True,1sg0
astex,SigmaDock,0,1sj0,True,True,True,True,1sj0
astex,SigmaDock,0,1sq5,False,False,False,False,1sq5
astex,SigmaDock,0,1sqn,True,True,True,True,1sqn
astex,SigmaDock,0,1t40,True,True,True,True,1t40
astex,SigmaDock,0,1t46,True,True,True,True,1t46
astex,SigmaDock,0,1t9b,True,True,False,False,1t9b
astex,SigmaDock,0,1tow,True,True,True,True,1tow
astex,SigmaDock,0,1tt1,True,True,True,True,1tt1
astex,SigmaDock,0,1tz8,False,False,False,False,1tz8
astex,SigmaDock,0,1u1c,True,True,True,True,1u1c
astex,SigmaDock,0,1u4d,True,True,False,False,1u4d
astex,SigmaDock,0,1uml,True,True,True,True,1uml
astex,SigmaDock,0,1unl,True,True,True,True,1unl
astex,SigmaDock,0,1uou,True,True,True,True,1uou
astex,SigmaDock,0,1v0p,True,True,True,True,1v0p
astex,SigmaDock,0,1v48,True,True,True,True,1v48
astex,SigmaDock,0,1v4s,True,True,True,True,1v4s
astex,SigmaDock,0,1vcj,True,True,True,True,1vcj
astex,SigmaDock,0,1w1p,True,True,False,False,1w1p
astex,SigmaDock,0,1w2g,True,True,True,True,1w2g
astex,SigmaDock,0,1x8x,True,True,True,True,1x8x
astex,SigmaDock,0,1xm6,True,True,True,True,1xm6
astex,SigmaDock,0,1xoq,True,True,True,True,1xoq
astex,SigmaDock,0,1xoz,True,True,False,False,1xoz
astex,SigmaDock,0,1y6b,True,True,True,True,1y6b
astex,SigmaDock,0,1ygc,True,True,False,False,1ygc
astex,SigmaDock,0,1yqy,True,True,True,True,1yqy
astex,SigmaDock,0,1yv3,True,True,True,True,1yv3
astex,SigmaDock,0,1yvf,True,True,True,True,1yvf
astex,SigmaDock,0,1ywr,True,True,True,True,1ywr
astex,SigmaDock,0,1z95,True,True,True,True,1z95
astex,SigmaDock,0,2bm2,True,True,False,False,2bm2
astex,SigmaDock,0,2br1,True,True,True,True,2br1
astex,SigmaDock,0,2bsm,True,True,True,True,2bsm
astex,SigmaDock,1,1g9v,True,True,True,True,1g9v
astex,SigmaDock,1,1gkc,True,True,True,True,1gkc
astex,SigmaDock,1,1gm8,False,False,False,False,1gm8
astex,SigmaDock,1,1gpk,True,True,False,False,1gpk
astex,SigmaDock,1,1hnn,True,True,True,True,1hnn
astex,SigmaDock,1,1hp0,False,False,False,False,1hp0
astex,SigmaDock,1,1hq2,True,True,True,True,1hq2
astex,SigmaDock,1,1hvy,True,True,False,False,1hvy
astex,SigmaDock,1,1hwi,True,True,True,True,1hwi
astex,SigmaDock,1,1hww,True,True,True,True,1hww
astex,SigmaDock,1,1ia1,True,True,True,True,1ia1
astex,SigmaDock,1,1ig3,False,False,False,False,1ig3
astex,SigmaDock,1,1j3j,True,True,True,True,1j3j
astex,SigmaDock,1,1jd0,True,True,True,True,1jd0
astex,SigmaDock,1,1jje,True,True,True,True,1jje
astex,SigmaDock,1,1jla,True,True,True,True,1jla
astex,SigmaDock,1,1k3u,True,True,True,True,1k3u
astex,SigmaDock,1,1ke5,True,True,True,True,1ke5
astex,SigmaDock,1,1kzk,True,True,True,True,1kzk
astex,SigmaDock,1,1l2s,True,False,True,True,1l2s
astex,SigmaDock,1,1l7f,True,True,True,True,1l7f
astex,SigmaDock,1,1lpz,True,True,True,True,1lpz
astex,SigmaDock,1,1lrh,True,True,True,True,1lrh
astex,SigmaDock,1,1m2z,True,True,True,True,1m2z
astex,SigmaDock,1,1meh,False,False,False,False,1meh
astex,SigmaDock,1,1mmv,True,True,True,False,1mmv
astex,SigmaDock,1,1mzc,False,False,False,False,1mzc
astex,SigmaDock,1,1n1m,True,True,True,True,1n1m
astex,SigmaDock,1,1n2j,True,True,True,True,1n2j
astex,SigmaDock,1,1n2v,True,True,True,True,1n2v
astex,SigmaDock,1,1n46,True,True,True,True,1n46
astex,SigmaDock,1,1nav,True,True,True,True,1nav
astex,SigmaDock,1,1of1,True,True,True,True,1of1
astex,SigmaDock,1,1of6,True,True,True,False,1of6
astex,SigmaDock,1,1opk,True,True,True,True,1opk
astex,SigmaDock,1,1oq5,True,True,True,True,1oq5
astex,SigmaDock,1,1owe,True,True,True,True,1owe
astex,SigmaDock,1,1oyt,True,True,True,True,1oyt
astex,SigmaDock,1,1p2y,True,True,False,False,1p2y
astex,SigmaDock,1,1p62,True,True,True,True,1p62
astex,SigmaDock,1,1pmn,True,True,True,True,1pmn
astex,SigmaDock,1,1q1g,True,True,False,False,1q1g
astex,SigmaDock,1,1q41,True,True,True,True,1q41
astex,SigmaDock,1,1q4g,True,True,True,True,1q4g
astex,SigmaDock,1,1r1h,True,True,True,True,1r1h
astex,SigmaDock,1,1r55,True,True,True,True,1r55
astex,SigmaDock,1,1r58,True,True,True,True,1r58
astex,SigmaDock,1,1r9o,True,True,True,True,1r9o
astex,SigmaDock,1,1s19,True,True,True,True,1s19
astex,SigmaDock,1,1s3v,True,True,True,False,1s3v
astex,SigmaDock,1,1sg0,True,True,True,True,1sg0
astex,SigmaDock,1,1sj0,True,True,True,True,1sj0
astex,SigmaDock,1,1sq5,False,False,False,False,1sq5
astex,SigmaDock,1,1sqn,True,True,True,True,1sqn
astex,SigmaDock,1,1t40,True,True,True,True,1t40
astex,SigmaDock,1,1t46,True,True,True,True,1t46
astex,SigmaDock,1,1t9b,True,True,True,True,1t9b
astex,SigmaDock,1,1tow,True,True,True,True,1tow
astex,SigmaDock,1,1tt1,True,True,True,True,1tt1
astex,SigmaDock,1,1tz8,True,True,True,True,1tz8
astex,SigmaDock,1,1u1c,True,True,True,True,1u1c
astex,SigmaDock,1,1u4d,True,True,False,False,1u4d
astex,SigmaDock,1,1uml,True,True,True,True,1uml
astex,SigmaDock,1,1unl,True,True,True,True,1unl
astex,SigmaDock,1,1uou,True,True,True,True,1uou
astex,SigmaDock,1,1v0p,True,True,True,True,1v0p
astex,SigmaDock,1,1v48,True,True,True,True,1v48
astex,SigmaDock,1,1v4s,True,True,True,True,1v4s
astex,SigmaDock,1,1vcj,True,True,True,True,1vcj
astex,SigmaDock,1,1w1p,True,True,False,False,1w1p
astex,SigmaDock,1,1w2g,True,True,True,True,1w2g
astex,SigmaDock,1,1x8x,True,True,True,True,1x8x
astex,SigmaDock,1,1xm6,True,True,False,False,1xm6
astex,SigmaDock,1,1xoq,True,True,False,False,1xoq
astex,SigmaDock,1,1xoz,True,True,True,True,1xoz
astex,SigmaDock,1,1y6b,True,True,False,False,1y6b
astex,SigmaDock,1,1ygc,True,True,False,False,1ygc
astex,SigmaDock,1,1yqy,True,True,True,True,1yqy
astex,SigmaDock,1,1yv3,True,True,True,True,1yv3
astex,SigmaDock,1,1yvf,True,True,True,True,1yvf
astex,SigmaDock,1,1ywr,True,True,True,True,1ywr
astex,SigmaDock,1,1z95,True,True,True,True,1z95
astex,SigmaDock,1,2bm2,False,False,True,True,2bm2
astex,SigmaDock,1,2br1,True,True,True,True,2br1
astex,SigmaDock,1,2bsm,True,True,True,True,2bsm
astex,SigmaDock,2,1g9v,True,True,True,True,1g9v
astex,SigmaDock,2,1gkc,True,True,True,True,1gkc
astex,SigmaDock,2,1gm8,False,False,False,False,1gm8
astex,SigmaDock,2,1gpk,True,True,False,False,1gpk
astex,SigmaDock,2,1hnn,True,True,True,True,1hnn
astex,SigmaDock,2,1hp0,False,False,False,False,1hp0
astex,SigmaDock,2,1hq2,True,True,True,True,1hq2
astex,SigmaDock,2,1hvy,False,False,False,False,1hvy
astex,SigmaDock,2,1hwi,True,True,True,True,1hwi
astex,SigmaDock,2,1hww,True,False,True,True,1hww
astex,SigmaDock,2,1ia1,True,True,True,True,1ia1
astex,SigmaDock,2,1ig3,False,False,True,True,1ig3
astex,SigmaDock,2,1j3j,True,True,True,True,1j3j
astex,SigmaDock,2,1jd0,True,True,True,True,1jd0
astex,SigmaDock,2,1jje,True,True,False,False,1jje
astex,SigmaDock,2,1jla,True,True,True,True,1jla
astex,SigmaDock,2,1k3u,True,True,True,True,1k3u
astex,SigmaDock,2,1ke5,True,True,True,True,1ke5
astex,SigmaDock,2,1kzk,True,True,True,True,1kzk
astex,SigmaDock,2,1l2s,True,False,True,True,1l2s
astex,SigmaDock,2,1l7f,True,True,True,True,1l7f
astex,SigmaDock,2,1lpz,True,True,False,False,1lpz
astex,SigmaDock,2,1lrh,True,True,True,True,1lrh
astex,SigmaDock,2,1m2z,True,True,True,True,1m2z
astex,SigmaDock,2,1meh,False,False,True,True,1meh
astex,SigmaDock,2,1mmv,True,True,True,True,1mmv
astex,SigmaDock,2,1mzc,False,False,False,False,1mzc
astex,SigmaDock,2,1n1m,True,True,True,True,1n1m
astex,SigmaDock,2,1n2j,True,True,True,True,1n2j
astex,SigmaDock,2,1n2v,True,True,True,True,1n2v
astex,SigmaDock,2,1n46,True,True,True,True,1n46
astex,SigmaDock,2,1nav,True,True,True,True,1nav
astex,SigmaDock,2,1of1,True,True,True,True,1of1
astex,SigmaDock,2,1of6,True,True,True,False,1of6
astex,SigmaDock,2,1opk,True,True,True,True,1opk
astex,SigmaDock,2,1oq5,True,True,True,True,1oq5
astex,SigmaDock,2,1owe,True,True,True,True,1owe
astex,SigmaDock,2,1oyt,True,True,True,True,1oyt
astex,SigmaDock,2,1p2y,True,True,False,False,1p2y
astex,SigmaDock,2,1p62,True,True,True,True,1p62
astex,SigmaDock,2,1pmn,True,True,True,True,1pmn
astex,SigmaDock,2,1q1g,True,True,True,True,1q1g
astex,SigmaDock,2,1q41,True,True,True,True,1q41
astex,SigmaDock,2,1q4g,True,True,True,True,1q4g
astex,SigmaDock,2,1r1h,True,True,True,True,1r1h
astex,SigmaDock,2,1r55,True,True,True,True,1r55
astex,SigmaDock,2,1r58,True,True,True,True,1r58
astex,SigmaDock,2,1r9o,False,False,True,True,1r9o
astex,SigmaDock,2,1s19,True,True,True,True,1s19
astex,SigmaDock,2,1s3v,True,True,True,False,1s3v
astex,SigmaDock,2,1sg0,True,True,True,True,1sg0
astex,SigmaDock,2,1sj0,True,True,True,True,1sj0
astex,SigmaDock,2,1sq5,False,False,False,False,1sq5
astex,SigmaDock,2,1sqn,True,True,True,True,1sqn
astex,SigmaDock,2,1t40,True,True,True,True,1t40
astex,SigmaDock,2,1t46,True,True,True,True,1t46
astex,SigmaDock,2,1t9b,True,True,True,True,1t9b
astex,SigmaDock,2,1tow,True,True,True,True,1tow
astex,SigmaDock,2,1tt1,True,True,True,True,1tt1
astex,SigmaDock,2,1tz8,True,True,False,False,1tz8
astex,SigmaDock,2,1u1c,True,True,True,True,1u1c
astex,SigmaDock,2,1u4d,True,True,False,False,1u4d
astex,SigmaDock,2,1uml,True,True,True,True,1uml
astex,SigmaDock,2,1unl,True,True,True,True,1unl
astex,SigmaDock,2,1uou,True,True,True,True,1uou
astex,SigmaDock,2,1v0p,True,True,True,True,1v0p
astex,SigmaDock,2,1v48,True,True,True,True,1v48
astex,SigmaDock,2,1v4s,True,True,True,True,1v4s
astex,SigmaDock,2,1vcj,True,True,True,True,1vcj
astex,SigmaDock,2,1w1p,True,True,True,True,1w1p
astex,SigmaDock,2,1w2g,True,True,True,True,1w2g
astex,SigmaDock,2,1x8x,True,True,True,True,1x8x
astex,SigmaDock,2,1xm6,True,True,True,True,1xm6
astex,SigmaDock,2,1xoq,True,True,True,True,1xoq
astex,SigmaDock,2,1xoz,True,True,True,True,1xoz
astex,SigmaDock,2,1y6b,True,True,True,True,1y6b
astex,SigmaDock,2,1ygc,True,True,False,False,1ygc
astex,SigmaDock,2,1yqy,True,True,True,True,1yqy
astex,SigmaDock,2,1yv3,True,True,True,True,1yv3
astex,SigmaDock,2,1yvf,True,True,True,True,1yvf
astex,SigmaDock,2,1ywr,True,True,True,True,1ywr
astex,SigmaDock,2,1z95,True,True,True,True,1z95
astex,SigmaDock,2,2bm2,True,True,False,False,2bm2
astex,SigmaDock,2,2br1,True,True,True,True,2br1
astex,SigmaDock,2,2bsm,True,True,True,True,2bsm
astex,DiffDock-Pocket,0,1mmv,False,False,True,True,1mmv
astex,DiffDock-Pocket,0,1k3u,False,False,True,True,1k3u
astex,DiffDock-Pocket,0,2bsm,True,False,True,True,2bsm
astex,DiffDock-Pocket,0,1hwi,False,False,True,True,1hwi
astex,DiffDock-Pocket,0,1lrh,True,True,True,True,1lrh
astex,DiffDock-Pocket,0,1j3j,False,False,True,True,1j3j
astex,DiffDock-Pocket,0,1hvy,False,False,True,True,1hvy
astex,DiffDock-Pocket,0,1oq5,True,False,True,True,1oq5
astex,DiffDock-Pocket,0,1l2s,True,True,True,True,1l2s
astex,DiffDock-Pocket,0,1q1g,False,False,False,False,1q1g
astex,DiffDock-Pocket,0,1p2y,False,False,False,False,1p2y
astex,DiffDock-Pocket,0,1s3v,True,False,True,False,1s3v
astex,DiffDock-Pocket,0,1sj0,True,False,True,True,1sj0
astex,DiffDock-Pocket,0,1mzc,False,False,False,False,1mzc
astex,DiffDock-Pocket,0,1hww,False,False,True,True,1hww
astex,DiffDock-Pocket,0,1n46,False,False,True,True,1n46
astex,DiffDock-Pocket,0,1gm8,False,False,False,False,1gm8
astex,DiffDock-Pocket,0,1v0p,True,True,True,True,1v0p
astex,DiffDock-Pocket,0,1w1p,False,False,False,False,1w1p
astex,DiffDock-Pocket,0,1meh,False,False,False,False,1meh
astex,DiffDock-Pocket,0,1owe,True,False,True,True,1owe
astex,DiffDock-Pocket,0,1tt1,False,False,True,True,1tt1
astex,DiffDock-Pocket,0,1y6b,False,False,True,True,1y6b
astex,DiffDock-Pocket,0,1opk,True,True,True,True,1opk
astex,DiffDock-Pocket,0,1kzk,True,False,True,True,1kzk
astex,DiffDock-Pocket,0,1u4d,True,True,False,False,1u4d
astex,DiffDock-Pocket,0,1pmn,True,True,True,True,1pmn
astex,DiffDock-Pocket,0,1t9b,False,False,False,False,1t9b
astex,DiffDock-Pocket,0,1q41,False,False,True,True,1q41
astex,DiffDock-Pocket,0,1ywr,True,False,True,True,1ywr
astex,DiffDock-Pocket,0,1u1c,True,False,True,True,1u1c
astex,DiffDock-Pocket,0,1r55,True,True,True,True,1r55
astex,DiffDock-Pocket,0,1v4s,False,False,True,True,1v4s
astex,DiffDock-Pocket,0,1sqn,True,True,True,True,1sqn
astex,DiffDock-Pocket,0,1jla,True,True,True,True,1jla
astex,DiffDock-Pocket,0,1n1m,False,False,True,True,1n1m
astex,DiffDock-Pocket,0,1yv3,False,False,True,True,1yv3
astex,DiffDock-Pocket,0,1t46,False,False,True,True,1t46
astex,DiffDock-Pocket,0,1sg0,True,False,True,True,1sg0
astex,DiffDock-Pocket,0,1of1,True,False,True,True,1of1
astex,DiffDock-Pocket,0,1gkc,False,False,True,True,1gkc
astex,DiffDock-Pocket,0,2br1,True,False,True,True,2br1
astex,DiffDock-Pocket,0,1ke5,True,True,True,True,1ke5
astex,DiffDock-Pocket,0,1r9o,False,False,True,True,1r9o
astex,DiffDock-Pocket,0,1hq2,True,True,True,True,1hq2
astex,DiffDock-Pocket,0,1l7f,True,False,True,True,1l7f
astex,DiffDock-Pocket,0,1v48,False,False,True,True,1v48
astex,DiffDock-Pocket,0,1t40,False,False,True,True,1t40
astex,DiffDock-Pocket,0,1g9v,False,False,True,True,1g9v
astex,DiffDock-Pocket,0,1hp0,False,False,False,False,1hp0
astex,DiffDock-Pocket,0,1ig3,False,False,True,True,1ig3
astex,DiffDock-Pocket,0,1n2v,True,True,True,True,1n2v
astex,DiffDock-Pocket,0,1nav,False,False,True,True,1nav
astex,DiffDock-Pocket,0,1q4g,True,False,True,True,1q4g
astex,DiffDock-Pocket,0,1uml,False,False,True,True,1uml
astex,DiffDock-Pocket,0,2bm2,False,False,False,False,2bm2
astex,DiffDock-Pocket,0,1uou,False,False,True,True,1uou
astex,DiffDock-Pocket,0,1r58,True,False,True,True,1r58
astex,DiffDock-Pocket,0,1s19,True,False,True,True,1s19
astex,DiffDock-Pocket,0,1w2g,True,True,True,True,1w2g
astex,DiffDock-Pocket,0,1jje,False,False,False,False,1jje
astex,DiffDock-Pocket,0,1unl,True,True,True,True,1unl
astex,DiffDock-Pocket,0,1xoz,True,True,False,False,1xoz
astex,DiffDock-Pocket,0,1tow,True,True,True,True,1tow
astex,DiffDock-Pocket,0,1ygc,True,True,False,False,1ygc
astex,DiffDock-Pocket,0,1oyt,True,True,True,True,1oyt
astex,DiffDock-Pocket,0,1z95,False,False,True,True,1z95
astex,DiffDock-Pocket,0,1xoq,True,True,True,True,1xoq
astex,DiffDock-Pocket,0,1of6,False,False,True,False,1of6
astex,DiffDock-Pocket,0,1sq5,False,False,False,False,1sq5
astex,DiffDock-Pocket,0,1lpz,True,True,True,True,1lpz
astex,DiffDock-Pocket,0,1gpk,True,False,False,False,1gpk
astex,DiffDock-Pocket,0,1xm6,True,True,True,True,1xm6
astex,DiffDock-Pocket,0,1yvf,False,False,True,True,1yvf
astex,DiffDock-Pocket,0,1m2z,True,True,True,True,1m2z
astex,DiffDock-Pocket,0,1jd0,True,True,True,True,1jd0
astex,DiffDock-Pocket,0,1yqy,True,True,True,True,1yqy
astex,DiffDock-Pocket,0,1vcj,False,False,True,True,1vcj
astex,DiffDock-Pocket,0,1hnn,False,False,True,True,1hnn
astex,DiffDock-Pocket,0,1tz8,True,False,False,False,1tz8
astex,DiffDock-Pocket,0,1x8x,True,False,True,True,1x8x
astex,DiffDock-Pocket,0,1p62,True,False,True,True,1p62
astex,DiffDock-Pocket,0,1n2j,True,True,True,True,1n2j
astex,DiffDock-Pocket,0,1ia1,False,False,True,True,1ia1
astex,DiffDock-Pocket,0,1r1h,True,False,True,False,1r1h
astex,DiffDock-Pocket,1,1mmv,False,False,True,False,1mmv
astex,DiffDock-Pocket,1,1k3u,False,False,True,True,1k3u
astex,DiffDock-Pocket,1,2bsm,True,True,True,True,2bsm
astex,DiffDock-Pocket,1,1hwi,False,False,True,True,1hwi
astex,DiffDock-Pocket,1,1lrh,True,True,True,True,1lrh
astex,DiffDock-Pocket,1,1j3j,False,False,True,True,1j3j
astex,DiffDock-Pocket,1,1hvy,False,False,False,False,1hvy
astex,DiffDock-Pocket,1,1oq5,True,True,True,True,1oq5
astex,DiffDock-Pocket,1,1l2s,False,False,True,True,1l2s
astex,DiffDock-Pocket,1,1q1g,False,False,False,False,1q1g
astex,DiffDock-Pocket,1,1p2y,True,False,False,False,1p2y
astex,DiffDock-Pocket,1,1s3v,True,True,True,False,1s3v
astex,DiffDock-Pocket,1,1sj0,True,False,True,True,1sj0
astex,DiffDock-Pocket,1,1mzc,False,False,False,False,1mzc
astex,DiffDock-Pocket,1,1hww,False,False,True,True,1hww
astex,DiffDock-Pocket,1,1n46,False,False,True,True,1n46
astex,DiffDock-Pocket,1,1gm8,False,False,False,False,1gm8
astex,DiffDock-Pocket,1,1v0p,True,False,True,True,1v0p
astex,DiffDock-Pocket,1,1w1p,False,False,False,False,1w1p
astex,DiffDock-Pocket,1,1meh,False,False,False,False,1meh
astex,DiffDock-Pocket,1,1owe,True,True,True,True,1owe
astex,DiffDock-Pocket,1,1tt1,False,False,True,True,1tt1
astex,DiffDock-Pocket,1,1y6b,False,False,False,False,1y6b
astex,DiffDock-Pocket,1,1opk,True,True,True,True,1opk
astex,DiffDock-Pocket,1,1kzk,True,False,True,True,1kzk
astex,DiffDock-Pocket,1,1u4d,True,True,False,False,1u4d
astex,DiffDock-Pocket,1,1pmn,True,True,True,True,1pmn
astex,DiffDock-Pocket,1,1t9b,False,False,True,True,1t9b
astex,DiffDock-Pocket,1,1q41,False,False,True,True,1q41
astex,DiffDock-Pocket,1,1ywr,True,False,True,True,1ywr
astex,DiffDock-Pocket,1,1u1c,True,False,True,True,1u1c
astex,DiffDock-Pocket,1,1r55,True,True,True,True,1r55
astex,DiffDock-Pocket,1,1v4s,False,False,True,True,1v4s
astex,DiffDock-Pocket,1,1sqn,True,True,True,True,1sqn
astex,DiffDock-Pocket,1,1jla,True,True,True,True,1jla
astex,DiffDock-Pocket,1,1n1m,False,False,True,True,1n1m
astex,DiffDock-Pocket,1,1yv3,True,False,True,True,1yv3
astex,DiffDock-Pocket,1,1t46,True,False,True,True,1t46
astex,DiffDock-Pocket,1,1sg0,True,False,True,True,1sg0
astex,DiffDock-Pocket,1,1of1,True,True,True,True,1of1
astex,DiffDock-Pocket,1,1gkc,False,False,True,True,1gkc
astex,DiffDock-Pocket,1,2br1,True,True,True,True,2br1
astex,DiffDock-Pocket,1,1ke5,True,True,True,True,1ke5
astex,DiffDock-Pocket,1,1r9o,False,False,True,True,1r9o
astex,DiffDock-Pocket,1,1hq2,True,True,True,True,1hq2
astex,DiffDock-Pocket,1,1l7f,False,False,True,True,1l7f
astex,DiffDock-Pocket,1,1v48,False,False,True,True,1v48
astex,DiffDock-Pocket,1,1t40,False,False,True,True,1t40
astex,DiffDock-Pocket,1,1g9v,False,False,True,True,1g9v
astex,DiffDock-Pocket,1,1hp0,False,False,False,False,1hp0
astex,DiffDock-Pocket,1,1ig3,False,False,False,False,1ig3
astex,DiffDock-Pocket,1,1n2v,True,True,True,True,1n2v
astex,DiffDock-Pocket,1,1nav,True,True,True,True,1nav
astex,DiffDock-Pocket,1,1q4g,True,False,True,True,1q4g
astex,DiffDock-Pocket,1,1uml,False,False,True,True,1uml
astex,DiffDock-Pocket,1,2bm2,False,False,True,True,2bm2
astex,DiffDock-Pocket,1,1uou,False,False,True,True,1uou
astex,DiffDock-Pocket,1,1r58,True,False,True,True,1r58
astex,DiffDock-Pocket,1,1s19,False,False,True,True,1s19
astex,DiffDock-Pocket,1,1w2g,True,False,True,True,1w2g
astex,DiffDock-Pocket,1,1jje,False,False,True,True,1jje
astex,DiffDock-Pocket,1,1unl,True,True,True,True,1unl
astex,DiffDock-Pocket,1,1xoz,True,True,True,True,1xoz
astex,DiffDock-Pocket,1,1tow,True,True,True,True,1tow
astex,DiffDock-Pocket,1,1ygc,True,True,False,False,1ygc
astex,DiffDock-Pocket,1,1oyt,True,True,True,True,1oyt
astex,DiffDock-Pocket,1,1z95,False,False,True,True,1z95
astex,DiffDock-Pocket,1,1xoq,True,True,False,False,1xoq
astex,DiffDock-Pocket,1,1of6,False,False,True,False,1of6
astex,DiffDock-Pocket,1,1sq5,False,False,False,False,1sq5
astex,DiffDock-Pocket,1,1lpz,True,True,True,True,1lpz
astex,DiffDock-Pocket,1,1gpk,True,False,False,False,1gpk
astex,DiffDock-Pocket,1,1xm6,True,True,False,False,1xm6
astex,DiffDock-Pocket,1,1yvf,False,False,True,True,1yvf
astex,DiffDock-Pocket,1,1m2z,True,True,True,True,1m2z
astex,DiffDock-Pocket,1,1jd0,True,True,True,True,1jd0
astex,DiffDock-Pocket,1,1yqy,True,True,True,True,1yqy
astex,DiffDock-Pocket,1,1vcj,False,False,True,True,1vcj
astex,DiffDock-Pocket,1,1hnn,False,False,True,True,1hnn
astex,DiffDock-Pocket,1,1tz8,True,True,True,True,1tz8
astex,DiffDock-Pocket,1,1x8x,True,False,True,True,1x8x
astex,DiffDock-Pocket,1,1p62,True,False,True,True,1p62
astex,DiffDock-Pocket,1,1n2j,True,True,True,True,1n2j
astex,DiffDock-Pocket,1,1ia1,False,False,True,True,1ia1
astex,DiffDock-Pocket,1,1r1h,True,False,True,True,1r1h
astex,DiffDock-Pocket,2,1mmv,False,False,True,True,1mmv
astex,DiffDock-Pocket,2,1k3u,False,False,True,True,1k3u
astex,DiffDock-Pocket,2,2bsm,True,True,True,True,2bsm
astex,DiffDock-Pocket,2,1hwi,False,False,True,True,1hwi
astex,DiffDock-Pocket,2,1lrh,True,True,True,True,1lrh
astex,DiffDock-Pocket,2,1j3j,False,False,True,True,1j3j
astex,DiffDock-Pocket,2,1hvy,False,False,False,False,1hvy
astex,DiffDock-Pocket,2,1oq5,False,False,True,True,1oq5
astex,DiffDock-Pocket,2,1l2s,False,False,True,True,1l2s
astex,DiffDock-Pocket,2,1q1g,False,False,True,True,1q1g
astex,DiffDock-Pocket,2,1p2y,True,True,False,False,1p2y
astex,DiffDock-Pocket,2,1s3v,True,True,True,False,1s3v
astex,DiffDock-Pocket,2,1sj0,True,True,True,True,1sj0
astex,DiffDock-Pocket,2,1mzc,False,False,False,False,1mzc
astex,DiffDock-Pocket,2,1hww,False,False,True,True,1hww
astex,DiffDock-Pocket,2,1n46,False,False,True,True,1n46
astex,DiffDock-Pocket,2,1gm8,False,False,False,False,1gm8
astex,DiffDock-Pocket,2,1v0p,True,False,True,True,1v0p
astex,DiffDock-Pocket,2,1w1p,False,False,True,True,1w1p
astex,DiffDock-Pocket,2,1meh,False,False,True,True,1meh
astex,DiffDock-Pocket,2,1owe,True,True,True,True,1owe
