dataset,repeat,id,stage,policy,state,rmsd_lt2,joint,pb_valid,heavy_atoms,rotatable_bonds,pdb
astex,0,1pmn,refined,filtered,success,True,True,True,33,7,1pmn
astex,0,1q1g,raw,baseline,ranking,False,False,False,20,3,1q1g
astex,0,1q1g,raw,filtered,success,True,True,True,20,3,1q1g
astex,0,1q1g,refined,baseline,ranking,False,False,False,20,3,1q1g
astex,0,1q1g,refined,filtered,ranking,False,False,True,20,3,1q1g
astex,0,1q41,raw,baseline,success,True,True,True,21,0,1q41
astex,0,1q41,raw,filtered,success,True,True,True,21,0,1q41
astex,0,1q41,refined,baseline,success,True,True,True,21,0,1q41
astex,0,1q41,refined,filtered,success,True,True,True,21,0,1q41
astex,0,1q4g,raw,baseline,success,True,True,True,17,3,1q4g
astex,0,1q4g,raw,filtered,success,True,True,True,17,3,1q4g
astex,0,1q4g,refined,baseline,success,True,True,True,17,3,1q4g
astex,0,1q4g,refined,filtered,success,True,True,True,17,3,1q4g
astex,0,1r1h,raw,baseline,physical_validity,True,False,False,29,9,1r1h
astex,0,1r1h,raw,filtered,physical_validity,True,False,False,29,9,1r1h
astex,0,1r1h,refined,baseline,success,True,True,True,29,9,1r1h
astex,0,1r1h,refined,filtered,physical_validity,True,False,False,29,9,1r1h
astex,0,1r55,raw,baseline,physical_validity,True,False,False,23,7,1r55
astex,0,1r55,raw,filtered,success,True,True,True,23,7,1r55
astex,0,1r55,refined,baseline,success,True,True,True,23,7,1r55
astex,0,1r55,refined,filtered,success,True,True,True,23,7,1r55
astex,0,1r58,raw,baseline,success,True,True,True,23,7,1r58
astex,0,1r58,raw,filtered,success,True,True,True,23,7,1r58
astex,0,1r58,refined,baseline,success,True,True,True,23,7,1r58
astex,0,1r58,refined,filtered,success,True,True,True,23,7,1r58
astex,0,1r9o,raw,baseline,success,True,True,True,18,3,1r9o
astex,0,1r9o,raw,filtered,success,True,True,True,18,3,1r9o
astex,0,1r9o,refined,baseline,success,True,True,True,18,3,1r9o
astex,0,1r9o,refined,filtered,success,True,True,True,18,3,1r9o
astex,0,1s19,raw,baseline,physical_validity,True,False,False,30,5,1s19
astex,0,1s19,raw,filtered,success,True,True,True,30,5,1s19
astex,0,1s19,refined,baseline,success,True,True,True,30,5,1s19
astex,0,1s19,refined,filtered,success,True,True,True,30,5,1s19
astex,0,1s3v,raw,baseline,physical_validity,True,False,False,27,6,1s3v
astex,0,1s3v,raw,filtered,physical_validity,True,False,False,27,6,1s3v
astex,0,1s3v,refined,baseline,physical_validity,True,False,False,27,6,1s3v
astex,0,1s3v,refined,filtered,physical_validity,True,False,False,27,6,1s3v
astex,0,1sg0,raw,baseline,physical_validity,True,False,False,17,2,1sg0
astex,0,1sg0,raw,filtered,physical_validity,True,False,False,17,2,1sg0
astex,0,1sg0,refined,baseline,success,True,True,True,17,2,1sg0
astex,0,1sg0,refined,filtered,success,True,True,True,17,2,1sg0
astex,0,1sj0,raw,baseline,success,True,True,True,33,6,1sj0
astex,0,1sj0,raw,filtered,success,True,True,True,33,6,1sj0
astex,0,1sj0,refined,baseline,success,True,True,True,33,6,1sj0
astex,0,1sj0,refined,filtered,success,True,True,True,33,6,1sj0
astex,0,1sq5,raw,baseline,ranking,False,False,False,15,6,1sq5
astex,0,1sq5,raw,filtered,ranking,False,False,False,15,6,1sq5
astex,0,1sq5,refined,baseline,ranking,False,False,True,15,6,1sq5
astex,0,1sq5,refined,filtered,ranking,False,False,True,15,6,1sq5
astex,0,1sqn,raw,baseline,success,True,True,True,22,0,1sqn
astex,0,1sqn,raw,filtered,success,True,True,True,22,0,1sqn
astex,0,1sqn,refined,baseline,success,True,True,True,22,0,1sqn
astex,0,1sqn,refined,filtered,success,True,True,True,22,0,1sqn
astex,0,1t40,raw,baseline,success,True,True,True,28,6,1t40
astex,0,1t40,raw,filtered,success,True,True,True,28,6,1t40
astex,0,1t40,refined,baseline,success,True,True,True,28,6,1t40
astex,0,1t40,refined,filtered,success,True,True,True,28,6,1t40
astex,0,1t46,raw,baseline,success,True,True,True,37,7,1t46
astex,0,1t46,raw,filtered,success,True,True,True,37,7,1t46
astex,0,1t46,refined,baseline,success,True,True,True,37,7,1t46
astex,0,1t46,refined,filtered,success,True,True,True,37,7,1t46
astex,0,1t9b,raw,baseline,ranking,False,False,True,23,4,1t9b
astex,0,1t9b,raw,filtered,ranking,False,False,True,23,4,1t9b
astex,0,1t9b,refined,baseline,ranking,False,False,True,23,4,1t9b
astex,0,1t9b,refined,filtered,ranking,False,False,True,23,4,1t9b
astex,0,1tow,raw,baseline,success,True,True,True,19,4,1tow
astex,0,1tow,raw,filtered,success,True,True,True,19,4,1tow
astex,0,1tow,refined,baseline,success,True,True,True,19,4,1tow
astex,0,1tow,refined,filtered,success,True,True,True,19,4,1tow
astex,0,1tt1,raw,baseline,success,True,True,True,15,4,1tt1
astex,0,1tt1,raw,filtered,success,True,True,True,15,4,1tt1
astex,0,1tt1,refined,baseline,success,True,True,True,15,4,1tt1
astex,0,1tt1,refined,filtered,success,True,True,True,15,4,1tt1
astex,0,1tz8,raw,baseline,ranking,False,False,True,20,4,1tz8
astex,0,1tz8,raw,filtered,ranking,False,False,True,20,4,1tz8
astex,0,1tz8,refined,baseline,ranking,False,False,True,20,4,1tz8
astex,0,1tz8,refined,filtered,ranking,False,False,True,20,4,1tz8
astex,0,1u1c,raw,baseline,success,True,True,True,20,6,1u1c
astex,0,1u1c,raw,filtered,success,True,True,True,20,6,1u1c
astex,0,1u1c,refined,baseline,success,True,True,True,20,6,1u1c
astex,0,1u1c,refined,filtered,success,True,True,True,20,6,1u1c
astex,0,1u4d,raw,baseline,ranking,False,False,True,18,0,1u4d
astex,0,1u4d,raw,filtered,ranking,False,False,True,18,0,1u4d
astex,0,1u4d,refined,baseline,ranking,False,False,True,18,0,1u4d
astex,0,1u4d,refined,filtered,ranking,False,False,True,18,0,1u4d
astex,0,1uml,raw,baseline,physical_validity,True,False,False,33,10,1uml
astex,0,1uml,raw,filtered,ranking,False,False,True,33,10,1uml
astex,0,1uml,refined,baseline,success,True,True,True,33,10,1uml
astex,0,1uml,refined,filtered,success,True,True,True,33,10,1uml
astex,0,1unl,raw,baseline,success,True,True,True,26,8,1unl
astex,0,1unl,raw,filtered,success,True,True,True,26,8,1unl
astex,0,1unl,refined,baseline,success,True,True,True,26,8,1unl
astex,0,1unl,refined,filtered,success,True,True,True,26,8,1unl
astex,0,1uou,raw,baseline,success,True,True,True,16,2,1uou
astex,0,1uou,raw,filtered,success,True,True,True,16,2,1uou
astex,0,1uou,refined,baseline,success,True,True,True,16,2,1uou
astex,0,1uou,refined,filtered,success,True,True,True,16,2,1uou
astex,0,1v0p,raw,baseline,physical_validity,True,False,False,30,8,1v0p
astex,0,1v0p,raw,filtered,success,True,True,True,30,8,1v0p
astex,0,1v0p,refined,baseline,success,True,True,True,30,8,1v0p
astex,0,1v0p,refined,filtered,success,True,True,True,30,8,1v0p
astex,0,1v48,raw,baseline,success,True,True,True,22,6,1v48
astex,0,1v48,raw,filtered,success,True,True,True,22,6,1v48
astex,0,1v48,refined,baseline,success,True,True,True,22,6,1v48
astex,0,1v48,refined,filtered,success,True,True,True,22,6,1v48
astex,0,1v4s,raw,baseline,success,True,True,True,23,4,1v4s
astex,0,1v4s,raw,filtered,success,True,True,True,23,4,1v4s
astex,0,1v4s,refined,baseline,success,True,True,True,23,4,1v4s
astex,0,1v4s,refined,filtered,success,True,True,True,23,4,1v4s
astex,0,1vcj,raw,baseline,physical_validity,True,False,False,25,8,1vcj
astex,0,1vcj,raw,filtered,physical_validity,True,False,False,25,8,1vcj
astex,0,1vcj,refined,baseline,physical_validity,True,False,False,25,8,1vcj
astex,0,1vcj,refined,filtered,success,True,True,True,25,8,1vcj
astex,0,1w1p,raw,baseline,success,True,True,True,11,0,1w1p
astex,0,1w1p,raw,filtered,success,True,True,True,11,0,1w1p
astex,0,1w1p,refined,baseline,ranking,False,False,True,11,0,1w1p
astex,0,1w1p,refined,filtered,ranking,False,False,True,11,0,1w1p
astex,0,1w2g,raw,baseline,success,True,True,True,17,2,1w2g
astex,0,1w2g,raw,filtered,success,True,True,True,17,2,1w2g
astex,0,1w2g,refined,baseline,success,True,True,True,17,2,1w2g
astex,0,1w2g,refined,filtered,success,True,True,True,17,2,1w2g
astex,0,1x8x,raw,baseline,success,True,True,True,13,3,1x8x
astex,0,1x8x,raw,filtered,success,True,True,True,13,3,1x8x
astex,0,1x8x,refined,baseline,success,True,True,True,13,3,1x8x
astex,0,1x8x,refined,filtered,success,True,True,True,13,3,1x8x
astex,0,1xm6,raw,baseline,success,True,True,True,19,5,1xm6
astex,0,1xm6,raw,filtered,success,True,True,True,19,5,1xm6
astex,0,1xm6,refined,baseline,success,True,True,True,19,5,1xm6
astex,0,1xm6,refined,filtered,success,True,True,True,19,5,1xm6
astex,0,1xoq,raw,baseline,ranking,False,False,False,26,7,1xoq
astex,0,1xoq,raw,filtered,ranking,False,False,False,26,7,1xoq
astex,0,1xoq,refined,baseline,success,True,True,True,26,7,1xoq
astex,0,1xoq,refined,filtered,success,True,True,True,26,7,1xoq
astex,0,1xoz,raw,baseline,ranking,False,False,False,29,1,1xoz
astex,0,1xoz,raw,filtered,physical_validity,True,False,False,29,1,1xoz
astex,0,1xoz,refined,baseline,ranking,False,False,True,29,1,1xoz
astex,0,1xoz,refined,filtered,ranking,False,False,True,29,1,1xoz
astex,0,1y6b,raw,baseline,physical_validity,True,False,False,34,9,1y6b
astex,0,1y6b,raw,filtered,physical_validity,True,False,False,34,9,1y6b
astex,0,1y6b,refined,baseline,success,True,True,True,34,9,1y6b
astex,0,1y6b,refined,filtered,success,True,True,True,34,9,1y6b
astex,0,1ygc,raw,baseline,ranking,False,False,False,38,11,1ygc
astex,0,1ygc,raw,filtered,physical_validity,True,False,False,38,11,1ygc
astex,0,1ygc,refined,baseline,ranking,False,False,True,38,11,1ygc
astex,0,1ygc,refined,filtered,ranking,False,False,True,38,11,1ygc
astex,0,1yqy,raw,baseline,success,True,True,True,23,5,1yqy
astex,0,1yqy,raw,filtered,success,True,True,True,23,5,1yqy
astex,0,1yqy,refined,baseline,success,True,True,True,23,5,1yqy
astex,0,1yqy,refined,filtered,success,True,True,True,23,5,1yqy
astex,0,1yv3,raw,baseline,success,True,True,True,22,1,1yv3
astex,0,1yv3,raw,filtered,success,True,True,True,22,1,1yv3
astex,0,1yv3,refined,baseline,success,True,True,True,22,1,1yv3
astex,0,1yv3,refined,filtered,success,True,True,True,22,1,1yv3
astex,0,1yvf,raw,baseline,success,True,True,True,28,6,1yvf
astex,0,1yvf,raw,filtered,success,True,True,True,28,6,1yvf
astex,0,1yvf,refined,baseline,success,True,True,True,28,6,1yvf
astex,0,1yvf,refined,filtered,success,True,True,True,28,6,1yvf
astex,0,1ywr,raw,baseline,physical_validity,True,False,False,35,6,1ywr
astex,0,1ywr,raw,filtered,success,True,True,True,35,6,1ywr
astex,0,1ywr,refined,baseline,success,True,True,True,35,6,1ywr
astex,0,1ywr,refined,filtered,success,True,True,True,35,6,1ywr
astex,0,1z95,raw,baseline,physical_validity,True,False,False,29,5,1z95
astex,0,1z95,raw,filtered,physical_validity,True,False,False,29,5,1z95
astex,0,1z95,refined,baseline,physical_validity,True,False,False,29,5,1z95
astex,0,1z95,refined,filtered,success,True,True,True,29,5,1z95
astex,0,2bm2,raw,baseline,ranking,False,False,False,30,6,2bm2
astex,0,2bm2,raw,filtered,ranking,False,False,False,30,6,2bm2
astex,0,2bm2,refined,baseline,ranking,False,False,True,30,6,2bm2
astex,0,2bm2,refined,filtered,ranking,False,False,True,30,6,2bm2
astex,0,2br1,raw,baseline,success,True,True,True,29,7,2br1
astex,0,2br1,raw,filtered,success,True,True,True,29,7,2br1
astex,0,2br1,refined,baseline,success,True,True,True,29,7,2br1
astex,0,2br1,refined,filtered,success,True,True,True,29,7,2br1
astex,0,2bsm,raw,baseline,success,True,True,True,27,5,2bsm
astex,0,2bsm,raw,filtered,success,True,True,True,27,5,2bsm
astex,0,2bsm,refined,baseline,success,True,True,True,27,5,2bsm
astex,0,2bsm,refined,filtered,success,True,True,True,27,5,2bsm
astex,1,1g9v,raw,baseline,success,True,True,True,25,6,1g9v
astex,1,1g9v,raw,filtered,success,True,True,True,25,6,1g9v
astex,1,1g9v,refined,baseline,success,True,True,True,25,6,1g9v
astex,1,1g9v,refined,filtered,success,True,True,True,25,6,1g9v
astex,1,1gkc,raw,baseline,physical_validity,True,False,False,22,8,1gkc
astex,1,1gkc,raw,filtered,physical_validity,True,False,False,22,8,1gkc
astex,1,1gkc,refined,baseline,success,True,True,True,22,8,1gkc
astex,1,1gkc,refined,filtered,success,True,True,True,22,8,1gkc
astex,1,1gm8,raw,baseline,ranking,False,False,False,24,4,1gm8
astex,1,1gm8,raw,filtered,ranking,False,False,True,24,4,1gm8
astex,1,1gm8,refined,baseline,ranking,False,False,True,24,4,1gm8
astex,1,1gm8,refined,filtered,ranking,False,False,True,24,4,1gm8
astex,1,1gpk,raw,baseline,sampling,False,False,False,18,0,1gpk
astex,1,1gpk,raw,filtered,sampling,False,False,False,18,0,1gpk
astex,1,1gpk,refined,baseline,sampling,False,False,False,18,0,1gpk
astex,1,1gpk,refined,filtered,sampling,False,False,False,18,0,1gpk
astex,1,1hnn,raw,baseline,success,True,True,True,14,1,1hnn
astex,1,1hnn,raw,filtered,success,True,True,True,14,1,1hnn
astex,1,1hnn,refined,baseline,success,True,True,True,14,1,1hnn
astex,1,1hnn,refined,filtered,success,True,True,True,14,1,1hnn
astex,1,1hp0,raw,baseline,ranking,False,False,True,19,2,1hp0
astex,1,1hp0,raw,filtered,ranking,False,False,True,19,2,1hp0
astex,1,1hp0,refined,baseline,ranking,False,False,True,19,2,1hp0
astex,1,1hp0,refined,filtered,ranking,False,False,True,19,2,1hp0
astex,1,1hq2,raw,baseline,success,True,True,True,14,1,1hq2
astex,1,1hq2,raw,filtered,success,True,True,True,14,1,1hq2
astex,1,1hq2,refined,baseline,success,True,True,True,14,1,1hq2
astex,1,1hq2,refined,filtered,success,True,True,True,14,1,1hq2
astex,1,1hvy,raw,baseline,ranking,False,False,False,32,9,1hvy
astex,1,1hvy,raw,filtered,ranking,False,False,False,32,9,1hvy
astex,1,1hvy,refined,baseline,ranking,False,False,True,32,9,1hvy
astex,1,1hvy,refined,filtered,ranking,False,False,True,32,9,1hvy
astex,1,1hwi,raw,baseline,physical_validity,True,False,False,30,8,1hwi
astex,1,1hwi,raw,filtered,success,True,True,True,30,8,1hwi
astex,1,1hwi,refined,baseline,success,True,True,True,30,8,1hwi
astex,1,1hwi,refined,filtered,success,True,True,True,30,8,1hwi
astex,1,1hww,raw,baseline,success,True,True,True,12,0,1hww
astex,1,1hww,raw,filtered,success,True,True,True,12,0,1hww
astex,1,1hww,refined,baseline,success,True,True,True,12,0,1hww
astex,1,1hww,refined,filtered,success,True,True,True,12,0,1hww
astex,1,1ia1,raw,baseline,success,True,True,True,19,2,1ia1
astex,1,1ia1,raw,filtered,success,True,True,True,19,2,1ia1
astex,1,1ia1,refined,baseline,success,True,True,True,19,2,1ia1
astex,1,1ia1,refined,filtered,success,True,True,True,19,2,1ia1
astex,1,1ig3,raw,baseline,ranking,False,False,True,18,4,1ig3
astex,1,1ig3,raw,filtered,ranking,False,False,True,18,4,1ig3
astex,1,1ig3,refined,baseline,ranking,False,False,True,18,4,1ig3
astex,1,1ig3,refined,filtered,ranking,False,False,True,18,4,1ig3
astex,1,1j3j,raw,baseline,success,True,True,True,17,2,1j3j
astex,1,1j3j,raw,filtered,success,True,True,True,17,2,1j3j
astex,1,1j3j,refined,baseline,success,True,True,True,17,2,1j3j
astex,1,1j3j,refined,filtered,success,True,True,True,17,2,1j3j
astex,1,1jd0,raw,baseline,success,True,True,True,13,2,1jd0
astex,1,1jd0,raw,filtered,success,True,True,True,13,2,1jd0
astex,1,1jd0,refined,baseline,success,True,True,True,13,2,1jd0
astex,1,1jd0,refined,filtered,success,True,True,True,13,2,1jd0
astex,1,1jje,raw,baseline,ranking,False,False,False,25,7,1jje
astex,1,1jje,raw,filtered,ranking,False,False,True,25,7,1jje
astex,1,1jje,refined,baseline,success,True,True,True,25,7,1jje
astex,1,1jje,refined,filtered,success,True,True,True,25,7,1jje
astex,1,1jla,raw,baseline,success,True,True,True,27,7,1jla
astex,1,1jla,raw,filtered,success,True,True,True,27,7,1jla
astex,1,1jla,refined,baseline,success,True,True,True,27,7,1jla
astex,1,1jla,refined,filtered,success,True,True,True,27,7,1jla
