sample_id,split,docking_train_member,confidence_train_member,confidence_validation_member,docking_exclusion,confidence_exclusion
1aqj__1__1.B__1.D__1.D,train,1,1,0,,
1aqv__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1aqx__1__1.A_1.B__1.E__1.E,train,1,1,0,,
1ar8__2__1.E__1.A__1.A,train,1,0,0,,processed_reference_mapping_failed
1arg__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1art__1__1.A_2.A__1.B_1.C__1.C,train,1,1,0,,
1ash__1__1.A__1.B_1.C__1.B,train,1,0,0,,canonical_ligand_preparation_failed
1atl__1__1.A__1.C_1.E__1.E,train,1,1,0,,
1aux__1__1.B__1.E_1.F__1.F,train,1,1,0,,
1av5__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1avn__1__1.A__1.E__1.E,train,1,1,0,,
1awb__1__1.A_1.B__1.H_1.I_1.J_1.L__1.L,train,1,1,0,,
1awi__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1ax9__1__1.A__1.B__1.B,train,1,1,0,,
1axr__1__1.A__1.C_1.D_1.E__1.E,train,1,1,0,,
1axz__1__1.A__1.C_1.D__1.C,train,1,1,0,,
1axz__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1aya__1__1.A__1.B__1.B,train,1,1,0,,
1aya__2__1.C__1.D__1.D,train,1,1,0,,
1ayc__1__1.A__1.B__1.B,train,1,1,0,,
1ayl__1__1.A__1.B__1.B,train,1,1,0,,
1az1__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
1az8__1__1.A__1.B__1.B,train,1,1,0,,
1b05__1__1.A__1.B__1.B,train,1,1,0,,
1b0b__1__1.A__1.B_1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
1b0g__1__1.A__1.C__1.C,train,1,1,0,,
1b0g__2__1.D__1.F__1.F,train,1,1,0,,
1b0h__1__1.A__1.B__1.B,train,1,1,0,,
1b15__1__1.A__1.C__1.C,train,1,1,0,,
1b16__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1b1h__1__1.A__1.B__1.B,train,1,1,0,,
1b2h__1__1.A__1.B_1.C__1.B,train,1,1,0,,
1b2i__1__1.A__1.B__1.B,train,1,1,0,,
1b2l__1__1.A_2.A__1.C_1.D_1.E__1.C,train,1,1,0,,
1b2l__1__1.A_2.A__1.C_1.D_1.E__1.D,train,1,1,0,,
1b2m__1__1.D__1.A__1.A,train,1,1,0,,
1b2y__1__1.A__1.B__1.B,train,1,1,0,,
1b32__1__1.A__1.B__1.B,train,1,1,0,,
1b3d__1__1.B__1.H_1.M__1.M,train,1,1,0,,
1b3f__1__1.A__1.B__1.B,train,1,1,0,,
1b3g__1__1.A__1.B__1.B,train,1,1,0,,
1b3h__1__1.A__1.B__1.B,train,1,1,0,,
1b3l__1__1.A__1.B__1.B,train,1,1,0,,
1b3l__2__1.C__1.D__1.D,train,1,1,0,,
1b3o__1__1.A_3.A__1.C_1.D__1.D,train,1,1,0,,
1b40__1__1.A__1.B__1.B,train,1,1,0,,
1b42__1__1.A__1.C__1.C,train,1,1,0,,
1b46__1__1.A__1.B__1.B,train,1,1,0,,
1b48__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1b4h__1__1.A__1.B__1.B,train,1,1,0,,
1b4n__1__1.C__1.M_1.N_1.O_1.P__1.O,train,1,1,0,,
1b4n__1__1.C__1.M_1.N_1.O_1.P__1.P,train,1,0,0,,processed_reference_mapping_failed
1b4z__1__1.A__1.B__1.B,train,1,1,0,,
1b51__1__1.A__1.B__1.B,train,1,1,0,,
1b52__1__1.A__1.B__1.B,train,1,1,0,,
1b57__1__1.A_1.B__1.C_1.G_1.I__1.I,train,1,1,0,,
1b58__1__1.A__1.B__1.B,train,1,1,0,,
1b5h__1__1.A__1.B__1.B,train,1,1,0,,
1b5i__1__1.A__1.B__1.B,train,1,1,0,,
1b5j__1__1.A__1.B__1.B,train,1,1,0,,
1b5q__1__1.A__1.G_1.H__1.H,train,1,1,0,,
1b62__1__1.A_2.A__1.B_1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
1b63__1__1.A_2.A__1.B_1.E__1.E,train,1,0,0,,processed_reference_mapping_failed
1b66__1__1.A_2.B_4.B__4.E_4.F__4.F,train,1,1,0,,
1b6h__1__1.A__1.B__1.B,train,1,1,0,,
1b6k__1__1.A_1.B__1.E__1.E,train,1,1,0,,
1b6l__1__1.A_1.B__1.E__1.E,train,1,1,0,,
1b6m__1__1.A_1.B__1.F__1.F,train,1,1,0,,
1b6p__1__1.A_1.B__1.E__1.E,train,1,1,0,,
1b74__1__1.A_2.A__2.B__2.B,train,1,1,0,,
1b76__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
1b7a__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1b7h__1__1.A__1.B__1.B,train,1,1,0,,
1b87__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
1b8n__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1b8q__1__1.A__1.B__1.B,train,1,1,0,,
1b8y__1__1.A__1.B_1.H__1.H,train,1,1,0,,
1b99__1__1.A_1.F__1.G__1.G,train,1,1,0,,
1b9j__1__1.A__1.B__1.B,train,1,1,0,,
1b9s__1__1.A__1.E__1.E,train,1,1,0,,
1b9t__1__1.A__1.E__1.E,train,1,1,0,,
1b9v__1__1.A__1.E__1.E,train,1,1,0,,
1ba8__1__1.B__1.C__1.C,train,1,1,0,,
1ba8__1__1.B__1.D__1.D,train,1,1,0,,
1baf__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1bag__1__1.A__1.B__1.B,train,1,1,0,,
1bb0__1__1.B__1.C__1.C,train,1,1,0,,
1bb0__1__1.B__1.F__1.F,train,1,1,0,,
1bb7__1__1.A__1.B__1.B,train,1,1,0,,
1bbp__1__1.A_1.C__1.G__1.G,train,1,1,0,,
1bck__1__1.A__1.B__1.B,train,1,1,0,,
1bcs__1__1.A_1.B_1.C__1.C_1.F__1.F,train,1,1,0,,
1bcu__1__1.B__1.D__1.D,train,1,1,0,,
1bd4__1__1.A_1.D__1.P__1.P,train,1,1,0,,
1bdm__1__1.A__1.C__1.C,train,1,1,0,,
1be4__1__1.A_1.C__1.F__1.F,train,1,1,0,,
1be9__1__1.A__1.B__1.B,train,1,1,0,,
1bep__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
1bfn__1__1.A__1.B__1.B,train,1,1,0,,
1bfv__1__1.A_1.B__1.F__1.F,train,1,1,0,,
1bg9__1__1.A__1.F__1.F,train,1,1,0,,
1bgg__1__1.D__1.G__1.G,train,1,1,0,,
1bh5__1__1.A_1.B__1.H__1.H,train,1,1,0,,
1bhf__1__1.A__1.B__1.B,train,1,1,0,,
1bhn__1__1.B_1.C__1.I_1.J__1.I,train,1,1,0,,
1bhx__1__1.B_1.C__1.D__1.D,train,1,1,0,,
1bhx__1__1.B_1.C__1.E__1.E,train,1,1,0,,
1bif__1__1.A__1.B_1.E__1.E,train,1,1,0,,
1biw__1__1.B__1.H_1.M__1.M,train,1,1,0,,
1bj6__1__1.B__1.A__1.A,train,0,0,0,protein_residues_lt50,canonical_ligand_preparation_failed
1bj9__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
1bji__1__1.A__1.G__1.G,train,1,1,0,,
1bju__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1bk6__1__1.A__1.C__1.C,train,1,1,0,,
1bke__1__1.A__1.G__1.G,train,1,1,0,,
1bkm__1__1.A__1.B__1.B,train,1,1,0,,
1bky__1__1.A__1.C__1.C,train,1,1,0,,
1bl4__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1bl6__1__1.A__1.B__1.B,train,1,1,0,,
1bm2__1__1.A__1.B__1.B,train,1,1,0,,
1bm6__1__1.A__1.B_1.F_1.G_1.H__1.F,train,1,1,0,,
1bm6__1__1.A__1.B_1.F_1.G_1.H__1.G,train,1,1,0,,
1bm6__1__1.A__1.B_1.F_1.G_1.H__1.H,train,1,1,0,,
1bm7__1__1.A_1.B_2.A_2.B__1.C_2.C__1.C,train,1,1,0,,
1bmk__1__1.A__1.B__1.B,train,1,1,0,,
1bmm__1__1.B__1.D__1.D,train,1,1,0,,
1bmn__1__1.B__1.D__1.D,train,1,1,0,,
1bmt__1__1.A_1.B__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
1bn1__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1bn3__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1bn4__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1bnm__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1bnn__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1bnq__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1bnt__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1bnu__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1bnv__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1bnw__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1bo8__1__1.A_2.A__2.C__2.C,train,1,0,0,,processed_reference_mapping_failed
1boo__1__1.A__1.B__1.B,train,1,1,0,,
1boz__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1bp4__1__1.A__1.B__1.B,train,1,1,0,,
1bpz__1__1.D__1.C_1.F__1.C,train,1,0,0,,canonical_ligand_preparation_failed
1bq4__1__1.C__1.G__1.G,train,1,1,0,,
1bqm__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1bqo__1__1.B__1.H_1.M__1.M,train,1,1,0,,
1bqp__1__1.A_1.B__1.G_1.H__1.G,train,1,1,0,,
1bqp__1__1.A_1.B__1.G_1.H__1.H,train,1,1,0,,
1br5__1__1.A__1.B__1.B,train,1,1,0,,
1br6__1__1.A__1.B__1.B,train,1,1,0,,
1brn__1__1.C__1.A__1.A,train,1,1,0,,
1bs1__1__1.A__1.B_1.C_1.D_1.E__1.E,train,1,1,0,,
1bsk__1__1.A__1.B_1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
1bso__1__1.A__1.B__1.B,train,1,1,0,,
1bsv__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
1bto__1__1.A_1.D__1.Q_1.S_1.T__1.T,train,1,0,0,,processed_reference_mapping_failed
1bug__1__1.A__1.C_1.D_1.E__1.E,train,1,1,0,,
1buq__1__1.A__1.C__1.C,train,1,1,0,,
1bux__1__1.A__1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
1bv7__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1bvd__1__1.A__1.B__1.B,train,1,1,0,,
1bw9__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1bwo__1__1.A__1.C__1.C,train,1,1,0,,
1bwu__1__1.C_1.D__1.P__1.P,train,1,1,0,,
1bx9__1__1.A_2.A__1.B__1.B,train,1,1,0,,
1bxg__1__1.B__1.G_1.H__1.H,train,1,1,0,,
1bxh__1__1.A__1.E__1.E,train,1,1,0,,
1bxo__1__1.A__1.E__1.E,train,1,1,0,,
1bxq__1__1.A__1.F_1.G__1.G,train,1,1,0,,
1bxr__1__1.A__1.I_1.K_1.R__1.R,train,1,1,0,,
1bxx__1__1.A__1.B__1.B,train,1,1,0,,
1bxz__1__1.A_1.B__1.L__1.L,train,1,1,0,,
1by5__1__1.A__1.B_1.K__1.B,train,1,1,0,,
1byc__1__1.A__1.B__1.B,train,1,1,0,,
1byd__1__1.A__1.B_1.C__1.B,train,1,1,0,,
1byd__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1bye__3__2.B_2.C_2.D__2.H__2.H,train,1,1,0,,
1byh__1__1.A__1.B_1.D__1.B,train,1,1,0,,
1bz9__1__1.A__1.C__1.C,train,1,1,0,,
1bzf__1__1.A__1.B__1.B,train,1,1,0,,
1bzj__1__1.A__1.B__1.B,train,1,1,0,,
1bzl__1__1.A_1.B__1.E__1.E,train,1,1,0,,
1c0i__1__1.A__1.B_1.C_1.D__1.B,train,1,0,0,,processed_reference_mapping_failed
1c0i__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
1c0l__1__2.A__2.B_2.C__2.B,train,1,1,0,,
1c0t__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1c0u__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1c12__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1c1b__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1c1c__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1c1d__1__2.B__2.L_2.M__2.L,train,1,1,0,,
1c1e__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1c1h__1__1.A__1.C__1.C,train,1,1,0,,
1c1u__1__1.B__1.D_1.F__1.F,train,1,1,0,,
1c1w__1__1.B__1.E_1.F_1.H__1.H,train,1,1,0,,
1c1x__1__1.A__1.F_1.G__1.F,train,1,1,0,,
1c22__1__1.A__1.B_1.C_1.E__1.E,train,1,1,0,,
1c23__1__1.A__1.B_1.C_1.E__1.E,train,1,1,0,,
1c24__1__1.A__1.B_1.C_1.E__1.E,train,1,1,0,,
1c2j__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1c2k__1__1.A__1.D_1.F__1.F,train,1,1,0,,
1c2t__1__1.A__1.C_1.D__1.C,train,1,1,0,,
1c2y__1__1.F_1.L_1.M__1.GA__1.GA,train,1,1,0,,
1c3e__1__1.A__1.C_1.D__1.C,train,1,1,0,,
1c3o__1__1.B__1.DA__1.DA,train,1,1,0,,
1c3r__1__1.A_1.B__1.C_1.D__1.D,train,1,1,0,,
1c3s__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1c3v__1__1.B__1.E_1.F__1.E,train,1,0,0,,processed_reference_mapping_failed
1c3x__1__1.C__1.J__1.J,train,1,1,0,,
1c4k__1__1.A__1.C__1.C,train,1,1,0,,
1c4u__1__1.B__1.C__1.C,train,1,1,0,,
1c4u__1__1.B__1.E__1.E,train,1,1,0,,
1c4v__1__1.B__1.E__1.E,train,1,1,0,,
1c5q__1__1.A__1.D__1.D,train,1,1,0,,
1c5s__1__1.A__1.I__1.I,train,1,1,0,,
1c5t__1__1.A__1.C__1.C,train,1,1,0,,
1c70__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1c72__1__1.A_1.B__1.E__1.E,train,1,0,0,,processed_reference_mapping_failed
1c7o__1__1.A_1.B__1.I__1.I,train,1,0,0,,processed_reference_mapping_failed
1c7z__1__1.A_1.B__1.E_1.F__1.F,train,1,0,0,,processed_reference_mapping_failed
1c80__1__1.A_1.B__1.C_1.D_1.E_1.F__1.D,train,1,1,0,,
1c81__1__1.A__1.B__1.B,train,1,1,0,,
1c82__1__1.A__1.B__1.B,train,1,1,0,,
1c85__1__1.A__1.B__1.B,train,1,1,0,,
1c87__1__1.A__1.B__1.B,train,1,1,0,,
1c8l__1__1.A__1.D__1.D,train,1,1,0,,
1c8t__1__1.A_1.B__1.I_1.N__1.N,train,1,1,0,,
1c9k__1__1.A_1.B__1.G__1.G,train,1,1,0,,
1ca8__1__1.B__1.F__1.F,train,1,1,0,,
1ca9__1__1.A__1.G__1.G,train,1,1,0,,
1cb7__1__1.A_1.B__1.E_1.F__1.E,train,1,0,0,,processed_reference_mapping_failed
1cb8__1__1.A__1.B__1.B,train,1,1,0,,
1cbk__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1cbq__1__1.A_2.A__1.C__1.C,train,1,1,0,,
1cbr__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1cbv__1__1.B_1.C__1.A__1.A,train,1,1,0,,
1cbx__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1ccw__1__1.C_1.D__1.G_1.H__1.G,train,1,0,0,,canonical_ligand_preparation_failed
1cde__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1cdg__1__1.A__1.D__1.D,train,1,1,0,,
1ce1__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1ce8__1__1.E_1.F__1.OB__1.OB,train,1,1,0,,
1ce8__1__1.E__1.MB__1.MB,train,1,1,0,,
1cel__1__1.A__1.D_1.F__1.F,train,1,1,0,,
1cet__1__1.A__1.B__1.B,train,1,1,0,,
1cf0__1__1.A__1.C__1.C,train,1,1,0,,
1cf2__1__1.A__1.F__1.F,train,1,0,0,,processed_reference_mapping_failed
1cf8__1__1.A_1.B__1.E__1.E,train,1,1,0,,
1cfa__1__1.A__1.B__1.B,train,1,1,0,,
1cfv__1__1.A_1.B__1.F__1.F,train,1,1,0,,
1cg9__1__1.A__1.C__1.C,train,1,1,0,,
1cgm__2__1.B__1.A__1.A,train,1,1,0,,
1ch8__1__1.A__1.B_1.C_1.D_1.E_1.F__1.D,train,1,1,0,,
1chm__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1chw__1__1.A_2.B__2.D__2.D,train,1,1,0,,
1cim__1__1.A__1.B_1.D__1.D,train,1,1,0,,
1cin__1__1.A__1.B_1.D__1.D,train,1,1,0,,
1ciw__1__1.D__1.H__1.H,train,1,1,0,,
1ciz__1__1.A__1.B_1.H__1.H,train,1,0,0,,processed_reference_mapping_failed
1cj1__1__1.B__1.N__1.N,train,1,1,0,,
1cja__1__1.A__1.C__1.C,train,1,1,0,,
1cjp__1__1.A__1.E__1.E,train,1,1,0,,
1cju__1__1.A_1.B__1.D_1.E_1.G__1.G,train,1,1,0,,
1ckm__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
1cko__1__1.A__1.C__1.C,train,1,1,0,,
1cl2__1__1.B_2.B__1.D__1.D,train,1,1,0,,
1clq__1__1.C__1.M__1.M,train,1,1,0,,
1cml__1__1.A_2.A__1.C_1.D__1.C,train,1,1,0,,
1cml__1__1.A_2.A__1.C_1.D__1.D,train,1,1,0,,
1cnf__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
1cnw__1__1.A__1.B_1.D__1.D,train,1,1,0,,
1cnx__1__1.A__1.B_1.D__1.D,train,1,1,0,,
1cny__1__1.A__1.B_1.D__1.D,train,1,1,0,,
1coh__1__1.B__1.G__1.G,train,1,0,0,,canonical_ligand_preparation_failed
1cow__1__1.B_1.F__1.S__1.S,train,1,1,0,,
1coz__1__1.B__1.D__1.D,train,1,1,0,,
1cps__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1cpu__1__1.A__1.B_1.C_1.G__1.C,train,1,1,0,,
1cq1__1__1.B__1.H_1.K_1.L__1.H,train,1,1,0,,
1cq1__1__1.B__1.H_1.K_1.L__1.L,train,1,1,0,,
1cq7__1__1.A_2.A__1.B__1.B,train,1,1,0,,
1cq8__1__1.A_2.A__1.B__1.B,train,1,1,0,,
1cqj__1__1.B_1.C__1.I_1.J__1.J,train,1,0,0,,processed_reference_mapping_failed
1cr6__1__1.A__1.C__1.C,train,1,1,0,,
1cra__1__1.A__1.B_1.D__1.D,train,1,1,0,,
1cs1__1__1.D__1.E__1.E,train,1,1,0,,
1cs4__1__1.A_1.B__1.D_1.G_1.H__1.H,train,1,1,0,,
1csh__1__1.A_2.A__1.B_1.C__1.C,train,1,1,0,,
1csm__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1csr__1__1.A_2.A__1.B_1.C__1.C,train,1,1,0,,
1css__1__1.A_2.A__1.B_1.C__1.C,train,1,1,0,,
1csy__1__1.A__1.B__1.B,train,1,1,0,,
1ct8__1__1.A_1.B_1.C_1.D__1.F__1.F,train,1,0,0,,processed_reference_mapping_failed
